word,E( |v| )
races,73.70454545454545
baits,73.70454545454545
suite,73.70454545454545
cines,73.70454545454545
talus,73.70454545454545
moits,73.70454545454545
ditas,73.70454545454545
stare,73.70454545454545
slaid,73.70454545454545
ratel,73.70454545454545
puers,73.70454545454545
goris,73.70454545454545
colas,73.70454545454545
boars,73.70454545454545
earns,73.70454545454545
coles,73.70454545454545
riels,73.70454545454545
rials,73.70454545454545
barde,73.70454545454545
sabre,73.70454545454545
tried,73.70454545454545
lutes,73.70454545454545
trans,73.70454545454545
doers,73.70454545454545
slipe,73.70454545454545
cains,73.70454545454545
tunes,73.70454545454545
meins,73.70454545454545
geats,73.70454545454545
maire,73.70454545454545
heros,73.70454545454545
sprat,73.70454545454545
cites,73.70454545454545
setal,73.70454545454545
train,73.70454545454545
risen,74.12571428571428
porae,74.12571428571428
pater,74.12571428571428
taler,74.12571428571428
petar,74.12571428571428
banes,74.12571428571428
fores,74.12571428571428
simar,74.12571428571428
kines,74.12571428571428
trape,74.12571428571428
tomes,74.12571428571428
hires,74.12571428571428
weirs,74.12571428571428
chats,74.12571428571428
raile,74.12571428571428
tired,74.12571428571428
paren,74.12571428571428
arils,74.12571428571428
aline,74.12571428571428
names,74.12571428571428
caron,74.12571428571428
heirs,74.12571428571428
sated,74.12571428571428
smite,74.12571428571428
goles,74.12571428571428
ceils,74.12571428571428
spear,74.12571428571428
rents,74.12571428571428
motes,74.12571428571428
routs,74.12571428571428
coits,74.12571428571428
pored,74.12571428571428
roans,74.12571428571428
prest,74.12571428571428
tesla,74.12571428571428
pines,74.12571428571428
glues,74.12571428571428
delos,74.12571428571428
tread,74.12571428571428
altos,74.12571428571428
sured,74.12571428571428
haste,74.12571428571428
aider,74.12571428571428
ripes,74.12571428571428
rubes,74.12571428571428
karns,74.12571428571428
corse,74.12571428571428
spier,74.12571428571428
swale,74.12571428571428
salut,74.12571428571428
cored,74.12571428571428
deary,74.12571428571428
silen,74.12571428571428
rants,74.55172413793103
denar,74.55172413793103
spaer,74.55172413793103
neals,74.55172413793103
react,74.55172413793103
gaurs,74.55172413793103
marts,74.55172413793103
ramis,74.55172413793103
haros,74.55172413793103
darts,74.55172413793103
daurs,74.55172413793103
marle,74.55172413793103
dames,74.55172413793103
teres,74.55172413793103
smore,74.55172413793103
morae,74.55172413793103
samel,74.55172413793103
lenis,74.55172413793103
aunts,74.55172413793103
vales,74.55172413793103
leirs,74.55172413793103
sault,74.55172413793103
farts,74.55172413793103
ribes,74.55172413793103
sheal,74.55172413793103
sorda,74.55172413793103
amirs,74.55172413793103
salep,74.55172413793103
kales,74.55172413793103
carle,74.55172413793103
baste,74.55172413793103
dules,74.55172413793103
thars,74.55172413793103
neist,74.55172413793103
telia,74.55172413793103
giros,74.55172413793103
pauls,74.55172413793103
rules,74.55172413793103
spane,74.55172413793103
betas,74.55172413793103
rimes,74.55172413793103
almes,74.55172413793103
beard,74.55172413793103
trone,74.55172413793103
soral,74.55172413793103
ariel,74.55172413793103
biers,74.55172413793103
paire,74.55172413793103
loris,74.55172413793103
arles,74.55172413793103
leary,74.55172413793103
horse,74.55172413793103
derns,74.55172413793103
speal,74.55172413793103
datos,74.55172413793103
hairs,74.55172413793103
spart,74.55172413793103
loids,74.98265895953757
gorse,74.98265895953757
spire,74.98265895953757
anise,74.98265895953757
piert,74.98265895953757
loams,74.98265895953757
tined,74.98265895953757
lapse,74.98265895953757
noels,74.98265895953757
ratus,74.98265895953757
boats,74.98265895953757
shote,74.98265895953757
twaes,74.98265895953757
glias,74.98265895953757
riems,74.98265895953757
loans,74.98265895953757
karts,74.98265895953757
fleas,74.98265895953757
teary,74.98265895953757
goels,74.98265895953757
wiels,74.98265895953757
tours,74.98265895953757
auris,74.98265895953757
diner,74.98265895953757
polis,74.98265895953757
teind,74.98265895953757
resid,74.98265895953757
torsi,74.98265895953757
katis,74.98265895953757
dearn,74.98265895953757
mines,74.98265895953757
blare,74.98265895953757
eilds,74.98265895953757
elans,74.98265895953757
rased,74.98265895953757
takes,74.98265895953757
perst,74.98265895953757
meads,74.98265895953757
dotes,74.98265895953757
pulis,74.98265895953757
serai,74.98265895953757
kails,74.98265895953757
prose,74.98265895953757
doits,74.98265895953757
tamis,74.98265895953757
beans,74.98265895953757
cried,74.98265895953757
lipes,74.98265895953757
saber,74.98265895953757
reiks,74.98265895953757
proas,74.98265895953757
deres,74.98265895953757
aloes,74.98265895953757
thrae,74.98265895953757
cutes,74.98265895953757
spait,74.98265895953757
stile,74.98265895953757
calid,74.98265895953757
baler,74.98265895953757
monas,74.98265895953757
heads,74.98265895953757
doner,74.98265895953757
weans,74.98265895953757
cruet,75.4186046511628
losen,75.4186046511628
goers,75.4186046511628
wries,75.4186046511628
wrate,75.4186046511628
grone,75.4186046511628
spray,75.4186046511628
loins,75.4186046511628
samey,75.4186046511628
ronts,75.4186046511628
ronte,75.4186046511628
redia,75.4186046511628
tonus,75.4186046511628
ronde,75.4186046511628
halts,75.4186046511628
torah,75.4186046511628
crias,75.4186046511628
nelis,75.4186046511628
aeros,75.4186046511628
rumes,75.4186046511628
rosin,75.4186046511628
vires,75.4186046511628
pried,75.4186046511628
rices,75.4186046511628
salon,75.4186046511628
dorts,75.4186046511628
peons,75.4186046511628
pards,75.4186046511628
karos,75.4186046511628
turns,75.4186046511628
redos,75.4186046511628
wales,75.4186046511628
blase,75.4186046511628
sprue,75.4186046511628
heast,75.4186046511628
acros,75.4186046511628
beads,75.4186046511628
toner,75.4186046511628
regal,75.4186046511628
rugae,75.4186046511628
worts,75.4186046511628
samen,75.4186046511628
breis,75.4186046511628
hades,75.4186046511628
years,75.4186046511628
guans,75.4186046511628
marid,75.4186046511628
sited,75.4186046511628
nails,75.4186046511628
solar,75.4186046511628
waits,75.4186046511628
ready,75.4186046511628
weils,75.4186046511628
suint,75.4186046511628
feals,75.4186046511628
spiel,75.4186046511628
armed,75.4186046511628
scale,75.4186046511628
paler,75.4186046511628
tiler,75.4186046511628
manos,75.4186046511628
botas,75.4186046511628
resto,75.4186046511628
laiks,75.4186046511628
solah,75.4186046511628
buats,75.4186046511628
terms,75.4186046511628
surah,75.4186046511628
dimes,75.4186046511628
dinos,75.4186046511628
ailed,75.4186046511628
rhies,75.4186046511628
stear,75.4186046511628
sonce,75.4186046511628
trice,75.4186046511628
lumas,75.4186046511628
repos,75.4186046511628
moste,75.4186046511628
roams,75.4186046511628
cater,75.4186046511628
antre,75.4186046511628
laten,75.4186046511628
lader,75.4186046511628
trail,75.85964912280701
slice,75.85964912280701
arsed,75.85964912280701
borde,75.85964912280701
rinse,75.85964912280701
calos,75.85964912280701
lomes,75.85964912280701
baser,75.85964912280701
sager,75.85964912280701
frate,75.85964912280701
slept,75.85964912280701
tyers,75.85964912280701
miser,75.85964912280701
earnt,75.85964912280701
roils,75.85964912280701
smear,75.85964912280701
lased,75.85964912280701
raiks,75.85964912280701
coirs,75.85964912280701
shape,75.85964912280701
camis,75.85964912280701
balus,75.85964912280701
bread,75.85964912280701
renay,75.85964912280701
halos,75.85964912280701
saice,75.85964912280701
relay,75.85964912280701
tends,75.85964912280701
tices,75.85964912280701
tased,75.85964912280701
beray,75.85964912280701
taper,75.85964912280701
hails,75.85964912280701
luges,75.85964912280701
lopes,75.85964912280701
noirs,75.85964912280701
tansy,75.85964912280701
litre,75.85964912280701
minas,75.85964912280701
morse,75.85964912280701
board,75.85964912280701
riled,75.85964912280701
baled,75.85964912280701
sucre,75.85964912280701
alert,75.85964912280701
roues,75.85964912280701
alecs,75.85964912280701
shore,75.85964912280701
hants,75.85964912280701
hents,75.85964912280701
caird,75.85964912280701
lions,75.85964912280701
penis,75.85964912280701
slide,75.85964912280701
butes,75.85964912280701
acers,75.85964912280701
hulas,75.85964912280701
solid,75.85964912280701
waste,75.85964912280701
pareo,75.85964912280701
rakis,75.85964912280701
lunes,75.85964912280701
sapor,75.85964912280701
prads,75.85964912280701
aunes,75.85964912280701
santo,75.85964912280701
deair,75.85964912280701
resin,75.85964912280701
surge,75.85964912280701
maser,75.85964912280701
daine,75.85964912280701
ragus,76.30588235294118
cauls,76.30588235294118
eorls,76.30588235294118
rabis,76.30588235294118
ludes,76.30588235294118
spean,76.30588235294118
hoers,76.30588235294118
liart,76.30588235294118
sedan,76.30588235294118
tabis,76.30588235294118
morts,76.30588235294118
slime,76.30588235294118
comas,76.30588235294118
yores,76.30588235294118
sutra,76.30588235294118
keirs,76.30588235294118
wires,76.30588235294118
feart,76.30588235294118
stone,76.30588235294118
taigs,76.30588235294118
blues,76.30588235294118
sieth,76.30588235294118
slain,76.30588235294118
fetas,76.30588235294118
gilas,76.30588235294118
mesal,76.30588235294118
morel,76.30588235294118
leapt,76.30588235294118
tacos,76.30588235294118
snead,76.30588235294118
merls,76.30588235294118
merit,76.30588235294118
hains,76.30588235294118
orate,76.30588235294118
crape,76.30588235294118
stire,76.30588235294118
makis,76.30588235294118
sloan,76.30588235294118
rheas,76.30588235294118
ketas,76.30588235294118
teaks,76.30588235294118
belar,76.30588235294118
solan,76.30588235294118
miens,76.30588235294118
purse,76.30588235294118
snore,76.30588235294118
rosed,76.30588235294118
cames,76.30588235294118
miros,76.30588235294118
laces,76.30588235294118
presa,76.30588235294118
peaty,76.30588235294118
limas,76.30588235294118
mater,76.30588235294118
rotan,76.30588235294118
fates,76.30588235294118
slaty,76.30588235294118
nodes,76.30588235294118
cadre,76.30588235294118
posit,76.30588235294118
anile,76.30588235294118
coset,76.30588235294118
rohes,76.30588235294118
dopes,76.30588235294118
borts,76.30588235294118
cades,76.30588235294118
amies,76.30588235294118
salue,76.30588235294118
loirs,76.30588235294118
bards,76.30588235294118
napes,76.30588235294118
carns,76.30588235294118
lenos,76.30588235294118
prost,76.30588235294118
kiers,76.30588235294118
trads,76.30588235294118
limes,76.30588235294118
patus,76.30588235294118
hauls,76.30588235294118
pulse,76.75739644970415
pured,76.75739644970415
nitre,76.75739644970415
blear,76.75739644970415
shier,76.75739644970415
loges,76.75739644970415
corns,76.75739644970415
beast,76.75739644970415
nerds,76.75739644970415
spule,76.75739644970415
runed,76.75739644970415
paise,76.75739644970415
besat,76.75739644970415
toile,76.75739644970415
maile,76.75739644970415
grain,76.75739644970415
bemas,76.75739644970415
gyres,76.75739644970415
fairs,76.75739644970415
targe,76.75739644970415
poser,76.75739644970415
patin,76.75739644970415
regos,76.75739644970415
heart,76.75739644970415
clues,76.75739644970415
orles,76.75739644970415
liane,76.75739644970415
hones,76.75739644970415
tolus,76.75739644970415
lakes,76.75739644970415
apter,76.75739644970415
pyets,76.75739644970415
grans,76.75739644970415
shire,76.75739644970415
houts,76.75739644970415
kolas,76.75739644970415
heaps,76.75739644970415
drats,76.75739644970415
argus,76.75739644970415
sopra,76.75739644970415
noter,76.75739644970415
botes,76.75739644970415
geits,76.75739644970415
voles,76.75739644970415
praus,76.75739644970415
frats,76.75739644970415
frits,76.75739644970415
carol,76.75739644970415
gulas,76.75739644970415
cuits,76.75739644970415
sarky,76.75739644970415
plots,76.75739644970415
alter,76.75739644970415
palsy,76.75739644970415
super,76.75739644970415
nudes,76.75739644970415
soyle,76.75739644970415
coils,76.75739644970415
tubes,76.75739644970415
anils,76.75739644970415
parge,76.75739644970415
ligne,76.75739644970415
saker,76.75739644970415
fauts,76.75739644970415
yales,76.75739644970415
camos,76.75739644970415
lunas,76.75739644970415
aster,76.75739644970415
rands,76.75739644970415
carps,76.75739644970415
sonar,76.75739644970415
enols,76.75739644970415
tinea,76.75739644970415
dauts,76.75739644970415
lyres,76.75739644970415
hared,76.75739644970415
laden,76.75739644970415
senor,76.75739644970415
duals,76.75739644970415
smile,76.75739644970415
alone,76.75739644970415
armet,76.75739644970415
manus,76.75739644970415
aroid,76.75739644970415
tiled,76.75739644970415
cants,76.75739644970415
shear,76.75739644970415
arled,76.75739644970415
malts,76.75739644970415
boart,76.75739644970415
clats,76.75739644970415
rayle,77.21428571428571
spine,77.21428571428571
goral,77.21428571428571
maron,77.21428571428571
cesta,77.21428571428571
coria,77.21428571428571
dinar,77.21428571428571
spite,77.21428571428571
marls,77.21428571428571
darns,77.21428571428571
alist,77.21428571428571
moers,77.21428571428571
resay,77.21428571428571
poler,77.21428571428571
biros,77.21428571428571
slake,77.21428571428571
milos,77.21428571428571
score,77.21428571428571
bites,77.21428571428571
bines,77.21428571428571
tynes,77.21428571428571
toads,77.21428571428571
capes,77.21428571428571
dirts,77.21428571428571
trins,77.21428571428571
lacet,77.21428571428571
trial,77.21428571428571
seton,77.21428571428571
mired,77.21428571428571
lauds,77.21428571428571
dumas,77.21428571428571
cords,77.21428571428571
sober,77.21428571428571
sewar,77.21428571428571
polts,77.21428571428571
rudas,77.21428571428571
cards,77.21428571428571
eyras,77.21428571428571
mutes,77.21428571428571
artel,77.21428571428571
cides,77.21428571428571
rance,77.21428571428571
steal,77.21428571428571
stray,77.21428571428571
genal,77.21428571428571
pions,77.21428571428571
groan,77.21428571428571
gored,77.21428571428571
senti,77.21428571428571
manse,77.21428571428571
farse,77.21428571428571
linos,77.21428571428571
getas,77.21428571428571
maise,77.21428571428571
koans,77.21428571428571
clear,77.21428571428571
alien,77.21428571428571
leant,77.21428571428571
lacer,77.21428571428571
serac,77.21428571428571
siker,77.21428571428571
herms,77.21428571428571
kinas,77.21428571428571
sural,77.21428571428571
aimer,77.21428571428571
soapy,77.21428571428571
sawer,77.21428571428571
reaks,77.21428571428571
riant,77.21428571428571
lotus,77.21428571428571
curet,77.21428571428571
ragde,77.21428571428571
doser,77.21428571428571
spelt,77.21428571428571
potae,77.21428571428571
aidos,77.21428571428571
parly,77.21428571428571
morat,77.21428571428571
boets,77.21428571428571
veals,77.21428571428571
kites,77.21428571428571
ciels,77.21428571428571
deist,77.21428571428571
petal,77.21428571428571
great,77.21428571428571
terai,77.21428571428571
glare,77.21428571428571
siped,77.21428571428571
glans,77.21428571428571
peres,77.21428571428571
lomas,77.21428571428571
liter,77.21428571428571
tamer,77.21428571428571
hames,77.21428571428571
raced,77.21428571428571
stria,77.21428571428571
cours,77.21428571428571
dupes,77.21428571428571
since,77.21428571428571
krais,77.21428571428571
braid,77.21428571428571
tolar,77.21428571428571
valis,77.21428571428571
laics,77.21428571428571
costa,77.21428571428571
coste,77.21428571428571
caids,77.21428571428571
hards,77.21428571428571
pilae,77.21428571428571
motis,77.21428571428571
crans,77.21428571428571
arcos,77.21428571428571
crane,77.21428571428571
bones,77.21428571428571
canid,77.67664670658682
naiks,77.67664670658682
wanes,77.67664670658682
hanse,77.67664670658682
chare,77.67664670658682
wades,77.67664670658682
whats,77.67664670658682
robes,77.67664670658682
cadis,77.67664670658682
rotal,77.67664670658682
byres,77.67664670658682
wetas,77.67664670658682
brose,77.67664670658682
thans,77.67664670658682
thens,77.67664670658682
cleat,77.67664670658682
cairn,77.67664670658682
buret,77.67664670658682
ramus,77.67664670658682
ramen,77.67664670658682
tepal,77.67664670658682
celts,77.67664670658682
moria,77.67664670658682
heils,77.67664670658682
ramie,77.67664670658682
moral,77.67664670658682
moire,77.67664670658682
sport,77.67664670658682
splat,77.67664670658682
sithe,77.67664670658682
heist,77.67664670658682
gates,77.67664670658682
sepia,77.67664670658682
craps,77.67664670658682
suber,77.67664670658682
spain,77.67664670658682
aesir,77.67664670658682
nomes,77.67664670658682
paled,77.67664670658682
oater,77.67664670658682
nomas,77.67664670658682
yeard,77.67664670658682
dorsa,77.67664670658682
vanes,77.67664670658682
beins,77.67664670658682
torcs,77.67664670658682
stole,77.67664670658682
noils,77.67664670658682
benis,77.67664670658682
lamer,77.67664670658682
stean,77.67664670658682
spalt,77.67664670658682
pomes,77.67664670658682
gleis,77.67664670658682
pusle,77.67664670658682
ergos,77.67664670658682
leash,77.67664670658682
diane,77.67664670658682
swile,77.67664670658682
argon,77.67664670658682
baron,77.67664670658682
padre,77.67664670658682
cruse,77.67664670658682
palms,77.67664670658682
loser,77.67664670658682
phase,77.67664670658682
losed,77.67664670658682
sugar,77.67664670658682
crits,77.67664670658682
tripe,77.67664670658682
aisle,77.67664670658682
derms,77.67664670658682
crise,77.67664670658682
maids,77.67664670658682
suent,77.67664670658682
sowle,77.67664670658682
salmi,77.67664670658682
kants,77.67664670658682
giant,77.67664670658682
party,77.67664670658682
beams,77.67664670658682
arced,77.67664670658682
tosed,77.67664670658682
tapus,77.67664670658682
lants,77.67664670658682
corps,77.67664670658682
pouts,77.67664670658682
flats,77.67664670658682
pilea,77.67664670658682
dater,77.67664670658682
doats,77.67664670658682
shoat,77.67664670658682
kirns,77.67664670658682
domes,77.67664670658682
drain,77.67664670658682
goats,77.67664670658682
gonia,77.67664670658682
drail,77.67664670658682
pearl,77.67664670658682
sayer,77.67664670658682
frets,77.67664670658682
trope,77.67664670658682
plast,77.67664670658682
pinas,77.67664670658682
yards,77.67664670658682
trade,77.67664670658682
slier,77.67664670658682
goals,77.67664670658682
levis,77.67664670658682
poley,77.67664670658682
copes,77.67664670658682
singe,77.67664670658682
keros,77.67664670658682
lager,77.67664670658682
coral,77.67664670658682
autos,77.67664670658682
urase,77.67664670658682
vails,77.67664670658682
store,77.67664670658682
urate,77.67664670658682
sware,77.67664670658682
lotsa,78.144578313253
pants,78.144578313253
touns,78.144578313253
cardy,78.144578313253
ramet,78.144578313253
prosy,78.144578313253
mealy,78.144578313253
lidos,78.144578313253
trips,78.144578313253
sapid,78.144578313253
drone,78.144578313253
lined,78.144578313253
hosta,78.144578313253
cured,78.144578313253
dynes,78.144578313253
garms,78.144578313253
sprit,78.144578313253
ariot,78.144578313253
traik,78.144578313253
debar,78.144578313253
dealt,78.144578313253
stela,78.144578313253
deman,78.144578313253
rakes,78.144578313253
poral,78.144578313253
dolia,78.144578313253
hides,78.144578313253
ursae,78.144578313253
chuts,78.144578313253
aeons,78.144578313253
vlies,78.144578313253
oaten,78.144578313253
lured,78.144578313253
renal,78.144578313253
solei,78.144578313253
sayne,78.144578313253
galed,78.144578313253
salop,78.144578313253
posey,78.144578313253
aimed,78.144578313253
felts,78.144578313253
louts,78.144578313253
caple,78.144578313253
shalt,78.144578313253
snide,78.144578313253
brise,78.144578313253
rauns,78.144578313253
pyros,78.144578313253
grade,78.144578313253
blate,78.144578313253
pyots,78.144578313253
hakes,78.144578313253
nadir,78.144578313253
burse,78.144578313253
padis,78.144578313253
teers,78.144578313253
shirt,78.144578313253
place,78.144578313253
grate,78.144578313253
chaos,78.144578313253
drees,78.144578313253
barks,78.144578313253
